obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID,class_value
1237667211046159104,135.06573482991,20.0939977442853,25.38462,23.69147,21.77596,20.6253,19.9322,5061,301,3,142,-9223372036854775808,GALAXY,0.5846914,11089,58467,909,?
1237661212047901696,226.794136490418,42.2005907200313,23.19104,21.72297,20.38055,19.61364,19.12836,3664,301,5,101,6816426561723717632,GALAXY,0.481724,6054,56089,831,?
1237665026517697280,190.6001203192,36.074738838479,21.45207,22.79518,20.61659,19.51974,18.96494,4552,301,6,131,4473334284732880896,GALAXY,0.6784251,3973,55323,487,?
1237655369279275264,146.942428536118,56.0184910468552,26.36467,19.99697,18.14241,17.49935,17.13428,2304,301,2,63,626169981276547072,GALAXY,0.3958016,556,51991,617,?
1237678617432293632,33.1056089153514,0.976211560678036,19.72726,18.47233,17.97837,17.79145,17.70408,7717,301,1,550,790551920568723328,STAR,-0.0005384312,702,52178,619,?
1237679503241315328,350.756145825122,19.0845664015998,24.98838,23.67832,22.20913,20.71266,19.88334,7923,301,3,123,8564747920062305280,GALAXY,0.6371286,7607,56902,99,?
1237680246808642304,346.077315431916,19.3638250779124,26.32063,23.39465,21.96036,20.64066,19.95466,8096,301,4,140,8569363120858092544,GALAXY,0.7263869,7611,56946,505,?
1237678617407000064,335.287723142344,0.923115497363324,22.57696,22.28352,21.9113,21.67833,21.41657,7717,301,1,164,-9223372036854775808,QSO,1.181425,9168,58067,240,?
1237663788487016704,111.025727590321,41.7976859635105,22.49409,21.232,20.39086,20.13299,21.22324,4264,301,4,34,4116482561882215936,STAR,0.0001025269,3656,55241,700,?
1237664854190391552,238.218596143872,25.5314362766464,20.20298,18.82584,18.26003,18.04818,17.94833,4512,301,5,257,2785532521192908800,STAR,-0.0005523789,2474,54564,204,?
1237661957757796352,201.293153560161,50.5675888274275,22.2184,21.51639,21.31206,21.3387,21.43511,3838,301,2,43,-9223372036854775808,STAR,-0.0006519255,8210,57426,104,?
1237658192144565504,119.53436947566,26.5832588456724,25.81222,23.42634,22.46988,20.95162,19.82425,2961,301,4,33,-9223372036854775808,GALAXY,0.0,11114,58437,779,?
1237654602633183488,140.832599505664,4.61959240362813,24.21262,21.12602,19.4209,18.66551,18.18966,2125,301,6,148,5399947444246304768,GALAXY,0.4578714,4796,55924,478,?
1237664853110227456,222.901582227849,31.0913529184827,21.39246,20.68536,20.3907,20.42373,20.20384,4512,301,3,159,4356130467541703168,STAR,-0.001107038,3869,55273,86,?
1237662307258663424,201.90359482817,41.7933941595338,24.18996,23.27317,22.04197,20.57025,19.73727,3919,301,5,11,-9223372036854775808,STAR,0.0001087988,8389,57488,859,?
1237654606399275520,159.660477429337,5.34995420245479,22.10259,21.69923,20.61117,19.75168,19.39229,2126,301,5,270,5374081703450269696,GALAXY,0.5432018,4773,55648,587,?
1237652933493785088,311.60188865783,-7.25528394503505,19.11789,18.89811,18.85843,18.95397,19.06391,1737,301,1,30,715009148995004416,STAR,0.003558913,635,52145,228,?
1237654383592931584,151.149159657677,59.1207170483402,21.71349,21.58697,20.98981,20.9602,20.78258,2074,301,6,195,9221304530196781056,QSO,1.416255,8190,57448,670,?
1237659132213461248,230.634732032938,44.7110643894295,20.39596,18.66151,17.62028,17.01028,16.54086,3180,301,3,154,1183456633183823872,GALAXY,0.0628475,1051,52468,494,?
1237662223541731584,216.190441842571,34.4563716187376,20.10653,19.66272,19.60401,19.64921,19.68717,3900,301,1,544,4344870918264477696,STAR,-0.0001275581,3859,55246,84,?
1237657190910853120,12.8453542343946,-0.0543693035501979,21.95126,19.47492,18.13476,17.06366,16.48406,2728,301,3,499,1272309820464064512,STAR,6.278298e-05,1130,52669,156,?
1237668332561760256,213.057377208926,15.8649737782625,23.74616,21.36304,20.34958,19.65099,20.20377,5322,301,4,24,6141963038159559680,GALAXY,0.30319,5455,56009,651,?
1237657587097207040,39.0793503046835,0.748401197713968,22.10606,22.00439,21.72433,21.69565,21.91496,2820,301,5,127,7634940958745057280,QSO,2.050098,6781,56575,777,?
1237658493336355072,141.379689008849,7.87981824315751,20.244,19.54049,19.45298,19.45536,19.17715,3031,301,5,143,5977495063877670912,QSO,2.306787,5309,55929,336,?
1237660637064790272,143.846038031992,40.6290444082479,21.79576,22.39598,21.66164,21.90294,21.44113,3530,301,6,187,-9223372036854775808,QSO,1.344465,8299,57346,251,?
1237667227685618432,32.2209853327706,5.96218711014313,24.08359,20.9029,19.1359,18.50818,18.13453,5065,301,2,88,4955147704865150976,GALAXY,0.3670164,4401,55510,226,?
1237680299424154112,348.93685283187,22.7238068938894,20.57035,20.23487,19.939,19.6194,19.33596,8108,301,6,173,8635721127904433152,QSO,0.4571107,7670,57328,250,?
1237650371556410368,181.655882407341,-1.72562621296452,24.93048,24.36545,23.31487,21.07677,19.43988,1140,301,5,192,373891442638088192,STAR,-2.863928e-05,332,52367,337,?
1237667542291513856,152.171970164001,21.7688862120383,22.96467,22.4691,21.84039,21.23205,20.44102,5138,301,4,81,-9223372036854775808,GALAXY,0.835119,9615,57870,115,?
1237660765380346112,143.133505965886,37.3193171664534,20.76522,20.61308,20.71137,20.52874,20.40191,3560,301,5,239,-9223372036854775808,QSO,2.128536,8863,57724,538,?
1237660962398798080,129.23374539546,29.8017760458622,19.09796,17.34509,16.54681,16.15702,15.85711,3606,301,4,38,1427765375897987072,GALAXY,0.05026464,1268,52933,452,?
1237658424628216064,161.415723550872,7.56443896012481,21.01549,18.40352,19.92929,16.70409,16.38097,3015,301,5,316,1126070100609230848,STAR,0.0001282357,1000,52643,619,?
1237661150307156736,203.551498049367,47.660354241939,24.36637,22.72292,21.77976,20.63507,19.78113,3650,301,2,92,8338647096078129152,GALAXY,0.5866053,7406,56805,845,?
1237668336860595200,240.788665676772,14.8201055050248,26.50954,21.03903,19.37829,18.45481,18.00941,5323,301,4,83,2841872321700980736,GALAXY,0.4997263,2524,54568,367,?
1237663789038895104,149.665025902895,69.823814396438,22.38825,19.7832,18.13101,17.53977,17.17189,4264,301,5,263,2115714434155440128,GALAXY,0.2472322,1879,54478,540,?
1237671767463362816,234.156567209149,58.9474258576273,22.32522,21.22478,21.25017,21.27716,23.25149,6122,301,2,47,7655038105528064000,GALAXY,0.04532136,6799,56478,162,?
1237667735055696640,209.398925442616,20.6051309550212,22.64984,21.79913,20.23484,19.41344,18.92836,5183,301,3,501,6606995434417444864,GALAXY,0.5083421,5868,56045,781,?
1237664853102100736,201.41433461382,36.2698392028452,23.49578,21.8595,20.27701,19.27663,18.83661,4512,301,3,35,4484556179981489664,GALAXY,0.5427563,3983,55603,352,?
1237659161195249920,225.886381027345,48.3849386729339,20.90347,20.60158,20.37966,20.13054,20.32625,3187,301,1,13,-9223372036854775808,QSO,1.502748,8432,57834,154,?
1237666300016787456,45.8306172949936,-0.588124099578012,20.76036,19.69199,19.07756,18.7119,18.61014,4849,301,2,761,1759824209812416512,GALAXY,0.1093947,1563,52941,155,?
1237655126082913024,184.369896656651,5.46537191935092,23.82364,22.33393,20.47211,19.62387,19.00691,2247,301,5,157,5440420738049005568,GALAXY,0.4803711,4832,55680,263,?
1237657070090256640,38.5564877747017,-0.479246549317566,19.20986,18.14865,17.66435,17.33763,17.11381,2700,301,2,123,459454328839628800,GALAXY,0.1115865,408,51821,317,?
1237664877809106688,159.465911239064,33.8139434231625,16.9942,15.50315,14.76036,14.40854,14.16293,4518,301,1,202,2231672761229535232,QSO,0.05104554,1982,53436,506,?
1237670965926035456,148.431421185758,16.7937142574998,24.7457,23.51352,22.77971,22.01814,22.2619,5935,301,5,214,-9223372036854775808,GALAXY,0.4132174,9584,57786,279,?
1237663784743469056,21.0418960174719,0.583425597349203,23.94495,21.0809,18.83667,18.20207,17.97887,4263,301,5,256,4761575933865121792,GALAXY,0.3460189,4229,55501,528,?
1237669766548619520,11.9868646696111,7.15498640205402,22.14381,22.1353,21.58808,21.696,21.89278,5656,301,3,95,-9223372036854775808,QSO,1.110543,11054,58424,700,?
1237656242235638272,335.976198043058,13.3350085450513,22.9486,21.94811,20.07289,19.11613,18.59042,2507,301,4,128,5676826186334099456,GALAXY,0.4776758,5042,55856,141,?
1237668296598683648,197.515138134249,18.3140659288992,18.95643,17.75894,17.18003,16.8337,16.64528,5314,301,1,135,2946506245139359744,GALAXY,0.09940553,2617,54502,95,?
1237660241926160640,54.3164981403131,0.979370765285724,23.23186,20.35608,18.85664,17.66056,17.01826,3438,301,6,162,1708158982939502336,STAR,0.00013281,1517,52934,614,?
1237654599945355520,133.119669245786,2.01739985272241,22.04783,21.60167,21.59896,21.78136,21.07156,2125,301,1,95,4293295031627044864,STAR,0.0005389797,3813,55532,868,?
1237654602633576704,141.806327564474,4.53234280596447,22.23594,19.37933,17.91531,17.38516,16.99989,2125,301,6,154,5399901264757937152,GALAXY,0.2420352,4796,55924,310,?
1237667538012733440,163.035399620452,23.4146493344751,20.67504,18.37792,17.27387,16.87727,16.6201,5137,301,4,328,3660463681650663936,STAR,-9.226981e-05,3251,54882,593,?
1237661137958469632,149.778953486412,36.6973068678396,20.13856,19.27769,18.96778,18.84942,18.84002,3647,301,3,82,5220952443635128320,STAR,5.105598e-05,4637,55616,562,?
1237664673252704512,195.222701026982,37.2078040121692,22.63248,21.13805,20.69821,20.8154,20.74751,4470,301,4,71,4475718300786251776,STAR,-0.0004914455,3975,55321,968,?
1237666301632250112,57.0418254525022,0.765396009356,21.0375,19.66042,19.02574,18.68273,18.34138,4849,301,5,835,1721610683004512256,GALAXY,0.02533921,1529,52930,399,?
1237662341086643200,240.805210545532,27.5445428376608,25.36574,23.36245,21.45449,20.25379,19.69437,3927,301,4,89,5318936249092036608,GALAXY,0.6219154,4724,55742,673,?
1237668294983155712,167.896011037599,20.0257944111471,23.84581,21.25664,19.51579,18.74803,18.41828,5313,301,6,60,6617147500087498752,GALAXY,0.4393898,5877,56041,850,?
1237673706653549056,119.722833191795,42.8564973962134,23.7853,22.06671,21.762,21.50148,21.47424,6573,301,6,237,-9223372036854775808,GALAXY,0.2860848,8277,57073,362,?
1237679504328950272,24.5021924253773,19.5079622313313,22.17683,22.75256,21.76849,21.41608,21.30443,7923,301,5,335,8159607292532380672,GALAXY,0.3279686,7247,56626,766,?
1237651250415338496,141.022106347762,56.4763063048635,25.11079,23.36979,21.04411,19.8671,19.32807,1345,301,2,211,6446005501365082112,GALAXY,0.5973857,5725,56625,831,?
1237665530649773056,240.62903819476,15.2830107691382,22.73231,22.10113,20.22983,19.22823,18.72088,4670,301,1,288,4415814433605179392,GALAXY,0.4935067,3922,55333,127,?
1237665126929465088,174.402078773502,33.4279746600296,20.13451,17.92243,16.84673,16.38311,16.05598,4576,301,1,389,2362180668680595456,GALAXY,0.1311968,2098,53460,155,?
1237678622229201408,4.26476451219986,4.48729457022765,22.36273,22.46996,21.61423,21.10827,20.82922,7718,301,2,17,-9223372036854775808,GALAXY,0.847199,9444,58073,573,?
1237661362379030528,224.138643999546,40.7973742728542,18.91498,16.35385,15.30979,14.95129,14.75244,3699,301,5,212,3834845402658611200,STAR,-0.0001602707,3406,54970,110,?
1237657606964904704,133.018191150343,43.1431781819016,22.1687,21.85818,21.64398,21.90521,21.32291,2825,301,2,180,5273765295886194688,QSO,2.376333,4684,56226,182,?
1237665026512584704,176.216891098453,35.7405437117863,22.42605,19.7251,18.26552,17.71598,17.37492,4552,301,6,53,5238889601553422336,GALAXY,0.2520448,4653,55622,281,?
1237665537619000064,248.448219347593,17.1828176406612,20.97752,20.94645,19.96936,19.25723,18.96854,4671,301,6,134,4574683418978440704,GALAXY,0.5783049,4063,55364,553,?
1237667485918036480,135.47376125676,16.8223486841226,23.95959,22.4143,21.51976,21.02791,20.42962,5125,301,3,50,-9223372036854775808,GALAXY,0.8274292,9551,57801,112,?
1237680529739220224,340.969953300403,27.6121917049118,23.5362,21.59613,21.07544,20.70362,20.45747,8162,301,3,134,8619013499098780672,STAR,-0.0002961096,7655,57336,908,?
1237661970112970752,187.603341174105,6.24234978129439,19.0106,17.94191,17.43052,17.02536,16.87767,3841,301,1,152,951487715809978368,GALAXY,0.08514587,845,52381,372,?
1237650371025305600,194.811792318047,-2.07695614743366,19.41761,18.29112,18.00381,17.78615,17.69614,1140,301,4,280,380696858567141376,GALAXY,0.07962368,338,51694,519,?
1237678579281888000,335.469965533654,21.38945365408,23.14646,21.93272,21.81882,21.6387,21.5439,7708,301,2,53,8536711199160817664,QSO,1.223035,7582,56960,502,?
1237678859546591488,2.82569898550344,12.7101435771221,21.08955,19.15165,17.80641,17.2418,16.87862,7773,301,4,329,6360478053291022336,GALAXY,0.188701,5649,55912,980,?
1237663229085878272,351.108726508438,51.8105047191188,20.59313,18.0975,16.62292,15.47117,14.85684,4134,301,2,314,1871279779861260032,STAR,6.078361e-05,1662,52970,124,?
1237654391644094720,127.66485888573,47.0825450469379,23.96597,21.24695,20.1168,19.59271,19.34242,2076,301,5,166,5809812943001638912,STAR,-3.413288e-05,5160,55895,616,?
1237657190909673472,10.1845396917956,-0.0379578121611489,23.28987,20.02977,18.56188,17.12215,16.38247,2728,301,3,481,1268899689562925056,STAR,-5.136507e-05,1127,52932,38,?
1237658199122444800,124.586464977556,29.2599876260294,20.44296,19.95617,19.90696,19.86756,19.50566,2963,301,1,11,5010375074920028160,QSO,0.6998886,4450,55540,438,?
1237663456705577472,323.749883641501,-0.813703891871817,19.33328,18.1379,17.5818,17.21341,16.99397,4187,301,2,107,1113574697779357568,GALAXY,0.1193426,989,52468,217,?
1237648721770840064,187.421021321033,0.253430551913542,18.69479,17.77945,17.36283,17.17497,17.01219,756,301,4,478,325533815411861504,GALAXY,0.02306678,289,51990,541,?
1237670963767739136,124.33798221374,8.89798699883346,20.56176,19.99876,20.02052,20.04186,19.78023,5935,301,1,49,6188082326234486784,QSO,2.310264,5496,55888,496,?
1237660765371498752,123.26719675181,25.9788585574138,19.60272,19.2729,18.88605,18.74845,18.72665,3560,301,5,104,1425449800651794432,QSO,1.351312,1266,52709,220,?
1237661357534282240,152.620416544141,42.8284875850393,23.30336,21.92656,20.27954,19.24334,18.77844,3698,301,4,15,5135418960175716352,GALAXY,0.6006715,4561,55614,689,?
1237678617948193280,345.147248125266,1.69842313009754,21.1396,20.79858,20.88822,20.47512,20.42735,7717,301,2,230,-9223372036854775808,QSO,2.828705,9172,58015,958,?
1237661816023220480,192.049524885407,11.5936067764669,21.87234,21.18709,21.36157,21.3277,20.80548,3805,301,2,33,6093486944410687488,QSO,2.33275,5412,55981,424,?
1237678858464461056,343.402069004395,11.0606304181078,26.33005,21.05874,19.1683,18.57143,18.15595,7773,301,2,201,5687015091717036032,GALAXY,0.3486935,5051,56214,344,?
1237651495224672256,128.165382688136,51.9414202635605,19.20576,17.88777,17.27874,16.93298,16.72875,1402,301,2,153,499955390444759040,GALAXY,0.08199026,444,51883,203,?
1237670965919154688,132.49343810926,13.1200113099254,22.85734,21.17479,19.40394,18.74949,18.38565,5935,301,5,109,5954006195899750400,GALAXY,0.3501558,5288,55865,900,?
1237668296604254720,210.743025898874,16.8812575110367,22.10004,20.77988,19.07408,18.46193,18.14933,5314,301,1,220,6135069375483631616,GALAXY,0.3506666,5449,56030,148,?
1237662341091885312,251.416962325447,20.5497314583033,18.61127,16.84958,15.98413,15.49771,15.13091,3927,301,4,169,4709908782058330112,GALAXY,0.08181734,4183,55447,980,?
1237651250410488320,127.899283696969,48.595646672459,22.50628,21.76846,21.39935,21.2372,21.35946,1345,301,2,137,8239346355786766336,STAR,6.512993e-05,7318,56990,39,?
1237648702978326784,210.488127927605,-1.18578285926995,18.89368,17.3616,16.76858,16.45172,16.31502,752,301,1,447,338896179418916864,GALAXY,0.02544127,301,51942,1,?
1237661361294476032,190.661688241568,46.9718348499778,23.70422,22.83307,21.01458,20.21902,19.45561,3699,301,3,47,8354373959773607936,GALAXY,0.4320608,7420,56753,715,?
1237658201812107520,134.353684409384,38.4072466077111,22.5571,22.07041,21.84595,21.5975,21.17314,2963,301,6,92,-9223372036854775808,QSO,1.94018,8860,57458,703,?
1237661361836654848,208.035951241422,45.1317641261,20.81584,20.623,20.32504,19.972,19.83228,3699,301,4,128,8363272857602774016,QSO,1.689606,7428,56781,321,?
1237665129612837888,171.44049332953,35.2364675026605,23.1592,22.89224,21.06518,19.7138,19.04652,4576,301,6,374,5200707960381396992,GALAXY,0.6813939,4619,55599,641,?
1237657609104654336,116.286619777313,31.2832045967293,19.44808,19.39053,19.63965,19.84588,20.23973,2825,301,6,62,5008221131607660544,QSO,1.345151,4448,55538,794,?
1237668271915598336,242.245323334484,11.0243921129803,20.12366,18.44007,17.89994,17.51111,17.53949,5308,301,3,333,2844145562226288640,STAR,3.000515e-05,2526,54582,445,?
1237666406847742464,36.3979516242532,-0.94833605439636,24.71039,23.31945,21.75663,20.71734,19.928,4874,301,1,664,8818262865867986944,GALAXY,0.5874419,7832,56904,781,?
1237660935555449600,136.554003348459,57.2855751887488,25.05193,22.24207,20.98321,19.82292,19.28888,3600,301,2,41,5798656480673815552,GALAXY,0.6142744,5150,56329,989,?
1237659330319680256,254.316973232114,31.4640583353464,22.48952,20.96588,20.53491,20.49675,20.37306,3226,301,4,167,-9223372036854775808,STAR,1.152454e-05,10909,58280,885,?
1237652934036947200,326.093858316761,-8.64591456545098,19.48875,17.64059,16.76091,16.3422,16.01687,1737,301,2,126,1326381056156264448,GALAXY,0.06021684,1178,52825,258,?
1237672764449161472,355.431549500985,6.54320683362555,21.88101,19.72469,18.00464,17.36544,16.88292,6354,301,3,299,4960877265795962880,GALAXY,0.3116519,4406,55858,590,?
1237680305865031936,346.563577870371,25.6671224920117,24.30415,21.54842,21.22161,20.96495,21.98523,8110,301,2,149,7095517530333403136,QSO,3.18762,6302,56565,350,?
1237661434318816256,218.211748707887,42.2775603841879,23.00927,21.14061,19.27636,18.64092,18.24329,3716,301,3,198,6824220724557009920,GALAXY,0.3980963,6061,56076,514,?
1237664853113307136,230.342781124415,28.3031203641168,19.22289,17.20406,16.16612,15.66055,15.26976,4512,301,3,206,2078541865048631296,GALAXY,0.1083778,1846,54173,475,?
1237654400766116352,181.516286301054,65.9077196120494,23.27534,21.42068,20.18202,19.32374,18.94663,2078,301,6,93,7853321562640110592,GALAXY,0.5379701,6975,56720,617,?
1237664819288474368,185.87402418744,37.7419366138288,24.55164,23.06316,21.19707,20.06896,19.43193,4504,301,4,176,-9223372036854775808,STAR,-0.0003550114,8866,57457,707,?
1237659325480828928,215.394457337608,56.1319588918104,16.72717,15.21548,14.67822,14.49639,14.43523,3225,301,3,60,2755116455048538112,STAR,-3.818706e-05,2447,54498,143,?
1237667536935781120,155.310081707616,21.4046433098967,22.82142,21.98005,22.18891,21.98107,22.72689,5137,301,2,279,7232869617471084544,STAR,-7.343003e-05,6424,56272,322,?
1237659163354203136,252.556803702497,31.6551628343907,23.62861,23.96647,21.74924,20.37164,19.67553,3187,301,5,188,-9223372036854775808,QSO,1.382602,10915,58257,129,?
1237657630045962752,125.040843561464,33.9041267057414,21.31177,20.83809,20.5479,20.47589,20.33683,2830,301,5,113,-9223372036854775808,QSO,2.568525,9358,57749,170,?
